revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
11521399.430380745,9916301.740052255,3577931.024557512,1212735.5985615093,6408643.3322885,1999682.8527037431,2146758.614734507,157827.38945727047,1006949.1507186937,0.10419021306792517,e-commerce,0.4405544074760925,0.13931447304014238,0.13931447304014238,0.16712638673610175,0.2504582650498848,0.36405354453974614,2.9502976813754684,1.1801190725501873,1.0499774409822857,0.36906335761884274,0.4535497339935504,0.3120290440612904,8.918623649402205,0.6879709559387097,5.0,37.063862077515445,79.01805682387052,46.95419474635508,1.797790707486057,0.09377119176113266,0.1410352874960374,0.8125907959971718,0,2.6145396138070405,0,0,0,0,0,0,0,1
28667542.924615264,26222799.929148898,8830334.16897973,3086297.727128567,16762344.240307664,8428659.080964439,3034917.1599011393,1235276.4937439635,1193989.5784550344,0.025538431990416263,e-commerce,0.4054314316797858,0.08527912566120895,0.08527912566120895,0.11451487893868072,0.145847320662202,0.29335677419076334,2.861141390009481,1.8777893519918238,1.4775439437520812,0.342675007713941,1.0113963894489983,0.5028329546350931,3.2227915258887445,0.49716704536490686,15.72774902272507,16.61936167432874,42.243573011155156,41.351960359551484,1.7102347090378742,0.022984588791374636,0.08863100432342533,0.30145164212797004,0,-4.612099775651133,0,0,0,0,0,0,1,0
9440087.968982095,7541398.441746024,6152748.478261737,2813769.79500821,9469479.826782558,4247592.446943026,1049307.8732159468,927459.4226678407,778544.2621250036,0.1018645580272994,agriculture,0.48073481907780585,0.20113049088893206,0.20113049088893206,0.25128616665115505,0.20050621174206434,0.3636021593584075,2.186656665793011,1.813737788393204,1.4841232533615156,0.35260423426954074,0.8134209219720004,0.44855604791823384,4.9667077447145624,0.5514439520817661,35.86012020079343,37.68116190527577,50.78598839224666,48.96494668776431,0.996896148644054,0.09167810222456947,0.2058848242058905,0.45756999435781553,0,-2.55274996673624,0,0,0,0,0,0,0,0
8555766.806188244,6964228.7226542495,2880179.290574269,260068.30936384725,4851069.848456874,617515.4048433898,954253.3008656193,257378.85555617357,221058.06295927014,0.22053608042985873,e-commerce,0.470912570168329,0.18601933872050624,0.18601933872050624,0.21436904692520029,0.32807981192855085,0.37593424266337355,11.074703017908917,7.40546202810967,6.41580336425421,0.540109926894555,0.14586216217791667,0.12729468429316093,28.636947912572147,0.8727053157068391,10.980112525981394,11.585804572682383,50.01306945634087,49.407377409639885,1.7636865832615944,0.19848247238687286,0.17807518763242294,2.4672579297639152,0,-11.427849013174214,0,0,0,0,0,0,0,0
5421671.2920073625,5293746.891698642,3584179.150694322,2404160.9288353194,5545831.384483454,3820332.709005715,1584463.743341324,378679.2041368884,399913.586813613,-0.28554332850389047,agriculture,0.3653367579335268,0.02359501220542587,0.02359501220542587,0.07474004743339265,0.02306676698946119,0.07413764039737807,1.4908233087502403,0.8317726918229835,0.674262768258783,0.2127757120709704,2.214045576098735,0.6888656441475178,0.3720571829521057,0.3111343558524822,25.493598203514356,27.573751101675892,109.24762330939677,107.16747041123523,0.9776119964946147,-0.3140976613542795,0.042746197808748304,0.06066378275270056,0,38.99889288378294,0,0,1,1,0,0,1,1
23804895.183998227,22583735.883209966,12572218.773478761,8712378.550340906,24232605.423395433,13339200.11372944,0.0,2145661.5786805963,3190543.5378594724,0.1856736922125036,logistics,0.6205194652839158,0.051298663209789326,0.051298663209789326,0.10219702935694361,0.050393231740953844,0.11210078630827182,1.4430294437776494,1.4430294437776494,1.1967520849275064,0.15928292297498323,1.2245206833434565,0.5504649574680515,1.0171851805011711,0.44953504253194854,32.89938771689557,51.56579926992943,0.0,-18.66641155303386,0.9823498038314827,0.16710632299125325,0.07580287505837341,0.13527643936858125,0,5.367495510481771,0,0,1,1,0,0,0,0
2643932.285253838,2368206.4491857733,1206985.2484178965,724734.0693172839,1970353.2739846427,1107047.8979668093,64882.3684708431,213916.6757809118,273483.2607272508,0.17254105376842982,agriculture,0.41778607547698043,0.10428626996458537,0.10428626996458537,0.14154806530204564,0.1399372588198181,0.31938389789706256,1.6654181161303816,1.5758923559685007,1.2807266050573751,0.24475366192853154,1.2823363883974481,0.5618524924355458,2.7673783640101615,0.4381475075644542,29.531613610345005,42.150628463902166,10.0,-2.619014853557161,1.3418569756818368,0.15528694839158685,0.11585578451680381,0.2766952086535402,0,2.4451252422325216,0,0,1,0,0,0,0,0
15405315.626055812,14167931.763305528,4054413.5398975806,1336899.0034629996,5873126.311561047,2321896.3138558343,0.0,2069859.1723063001,388162.5140631652,-0.09540145856985328,services,0.6321287506932329,0.08032187673308248,0.08032187673308248,0.09938388900898652,0.21068572291975687,0.34843810835960376,3.0326999492073385,3.0326999492073385,1.4844459921434938,0.46270323372498345,0.6538287622475121,0.3953424787213007,5.921327969758741,0.6046575212786993,49.04142285887252,10.0,0.0,39.04142285887252,2.6230179309665074,-0.10494160442683863,0.07793137711107344,0.5170590324834851,0,1.836581128594025,0,1,0,0,0,0,1,0
1011429.5475731436,959776.6557107876,529935.2185032055,138655.86672846088,803067.5477892207,218227.0559824467,26295.250841391444,89933.05532888437,117857.48671919174,0.13147684330044568,agriculture,0.38319497615141934,0.05106919407910673,0.05106919407910673,0.09076882267489605,0.0643194859567569,0.08831962318953394,3.821945879441317,3.6323018963786513,2.9836956927550693,0.48723093449847976,0.37313944407007127,0.27174184361353904,2.629926056185298,0.7282581563864609,32.454623531421944,44.82082617507184,10.0,-2.366202643649899,1.2594576263945996,0.11832915897040111,0.04414312267580019,0.20459268167024,0,15.700886665074435,0,0,0,1,0,0,0,0
8786213.976767842,5271728.3860607045,1334314.0683755616,638633.1981050812,3040317.2219369602,1395472.528338014,0.0,1323290.3067679529,193778.43876106932,-0.04169341125536223,services,0.76,0.4000000000000001,0.4000000000000001,0.4173016342987779,1.0,2.1366671299631257,2.089327758617416,2.089327758617416,0.017261491636071977,0.22881851447963975,0.8483916650420642,0.45898912069740216,27.983238009890258,0.5410108793025978,54.97259266021005,13.416687084032908,0.0,41.55590557617714,2.889900406895771,-0.04586275238089846,0.40592343892238963,2.555786746160635,0,4.690557671319286,0,1,0,0,0,0,1,0
17963321.523595795,14055289.686777383,5197322.220979445,2037727.5443339625,7288466.304867229,3499335.9175268225,0.0,1656985.3450957218,1732068.412683868,-0.017465141171290416,services,0.6870224770332145,0.21755619258303652,0.21755619258303652,0.23784327115949422,0.5361939910744504,1.0313796141392384,2.5505481512633748,2.5505481512633748,1.7373946216351963,0.43350611013122314,0.9235195308185234,0.480119653594333,12.408804695531545,0.5198803464056669,33.668586857141165,44.97986058760235,0.0,-11.311273730461188,2.4646229772098844,-0.01921165528841946,0.2161967104049894,1.109813722625783,0,-0.8160502410180935,0,0,0,0,0,0,1,0
15036982.45598418,14770663.627896046,4104737.795502982,2315520.942377843,9326572.29761837,3468497.7381592165,0.0,1563303.425719242,1968192.8010211664,-0.028910550469590582,logistics,0.6070843689248875,0.01771092231221891,0.01771092231221891,0.04872303636142673,0.028554845187458804,0.045461836544586826,1.7727059688295308,1.7727059688295308,1.0975648387675143,0.19184077451284356,0.5920883564990755,0.371894156553628,0.8531353667362053,0.6281058434463719,37.94682557207099,48.63629627418807,0.0,-10.689470702117077,1.6122731884921986,-0.03180160551654964,0.03062183759462383,0.13275488970759092,0,9.196642120827656,0,0,0,1,0,1,1,0
20804012.11195142,18533328.247521266,5416767.097392527,391461.51785750926,10914261.699329292,802399.2226899032,2273946.768962359,761699.0401062723,332742.2901788829,0.09746959905527552,retail,0.4209451861466521,0.10914644022561865,0.10914644022561865,0.13537758650787665,0.208047408701011,0.22455644246309,13.837291407438453,8.02842727844872,6.082644601584099,0.46043477039256214,0.07935226814482699,0.07351841515209523,31.44297751350258,0.9264815848479049,13.363775609372642,6.553109851250579,44.783676174422034,51.5943419325441,1.906130958288262,0.08772263914974797,0.1059758936202147,2.747664394612535,0,-4.075798011097629,0,0,0,0,0,0,0,0
3587779.279163668,3138297.445814404,891874.7510350744,400965.16836570675,2029320.9106045803,983587.5141749746,0.0,472384.62334529747,85980.75194012067,-0.021040839359597066,services,0.6501125401955095,0.1252813504887738,0.1252813504887738,0.1535623671386836,0.22149371792327957,0.42982449913515886,2.224319769894889,2.224319769894889,1.0462009191461092,0.24190830543559255,0.9405719636890124,0.48468801017870644,5.077578274220702,0.5153119898212936,48.05769087367765,10.0,0.0,38.05769087367765,1.7679703887221996,-0.023144923295556775,0.13422333818115073,0.48959925229474066,0,-2.6359144017438885,0,1,0,0,0,0,1,0
5934261.113980919,5931104.146689091,2594961.1939389226,1127692.3289453145,3723090.07175784,2456130.310731007,959324.897880196,81291.24813672491,660721.8978701727,0.2176056930908256,retail,0.35034579346952793,0.0005319899531199489,0.0005319899531199489,0.03190143932724983,0.0008479427655473555,0.002491766028361956,2.301125162716932,1.450427793180496,1.3783414217029555,0.39409974959344557,1.938601671721907,0.659702092453368,0.014281577080984452,0.3402979075466321,5.0,40.66080897554923,59.036830085294845,23.376021109745608,1.5939074799710888,0.19584512378174307,0.0009021651659661433,0.002179722972918173,0,31.188069462575832,0,0,1,1,0,1,0,0
6955348.279472144,6178767.867980153,3752648.5035436787,1468973.341045016,5942730.2718973,3680771.6201427625,461438.8375137039,980125.7220543141,537271.1692420788,0.05231867027368549,agriculture,0.4225739743270056,0.11165226819539327,0.11165226819539327,0.154372848338278,0.1306773782354515,0.3433221075414528,2.5546062673091634,2.2404829101177794,1.573264728093414,0.38428046672385274,1.6272497365447824,0.6193738318477686,2.344256077062784,0.3806261681522314,51.434647723632715,31.738362884551183,27.25869935417404,46.95498419325557,1.1703960908950275,0.04708680324631694,0.11299536335765807,0.21352101874974086,0,18.852614268328566,0,1,1,0,0,0,0,0
5256025.263016917,5430869.9491026355,2116218.8474068856,1189339.326798988,4443217.5802139845,2456791.025153654,477902.3631261309,205427.9857814448,879405.7368350852,-0.07465102441776693,agriculture,0.3283773782908943,-0.03326557186016249,-0.03326557186016249,0.00900227654115601,-0.039350916971592056,-0.08801970837547952,1.7793230239031277,1.3775013130106049,1.2047768590615895,0.20860547652119688,1.2367892580247137,0.552930614087851,-0.7907545714696107,0.4470693859121489,14.265763777396444,59.10343958758273,32.1190461520553,-12.718629658130986,1.1829322260567279,-0.08211612685954363,-0.017085902453673196,-0.03655334703623499,0,10.421206098802058,0,0,1,1,0,1,1,0
1784152.8572415141,1460368.0749880166,281451.8602355443,82891.82328930906,638178.0424523794,120620.24575930375,0.0,271451.8602355443,70458.0497959127,0.15668251187197435,services,0.6725912650229089,0.1814781625572724,0.1814781625572724,0.1993627860597415,0.5073580736329678,0.6256012069034868,3.395411622847539,3.395411622847539,0.12063916081442674,0.31113580182610523,0.23305657171045285,0.18900720133802534,29.82591080841033,0.8109927986619747,55.5333185628285,17.6100728412042,0.0,37.9232457216243,2.7956976557598296,0.14101426068477693,0.1846567680116502,2.7313482755987284,0,-5.252146613708898,0,1,0,0,0,0,0,0
17217577.464333892,16646615.589697653,3277389.38505425,3168226.3477203236,7736558.399565354,6414879.176159,1966433.6310325498,1300955.7540217,2692992.395562275,0.35034893878372403,manufacturing,0.37155501953061276,0.033161568508635,0.033161568508635,0.05562860376836184,0.07380049954361044,0.4319973141173413,1.0344555676751044,0.41378222707004175,0.0031563401419205527,0.014110025633627874,4.853582520292616,0.8291644481762579,0.9889540636820086,0.17083555182374205,27.57930674054274,59.04757150688089,43.1167687785789,11.648504012240757,2.2254827760753657,0.31531404490535164,0.05050117582956374,0.13554548464716218,1,56.02572028799158,1,0,1,1,0,0,0,0
11399528.634382162,10874490.286650997,4415259.61986217,2021650.560509284,6741834.670259331,3341830.6662230985,1464326.4427600065,860751.6750873622,297931.2407301643,0.09921315992509012,retail,0.3799376348769314,0.046057899810663695,0.046057899810663695,0.07562857280290156,0.07787766585960636,0.15442286159306842,2.183987532815711,1.4596653025727548,1.0338985098830598,0.35503823164219084,0.9828902149103133,0.4956856448831534,1.7456777442970879,0.5043143551168466,27.56029406859023,10.0,49.14981185495226,66.7101059235425,1.6908644592946787,0.08929184393258112,0.048716999309186736,0.16618161842230678,0,7.988832761194247,0,0,0,1,0,0,0,0
30682381.04765206,29883826.081047554,14425817.655418416,4867872.769808579,25014500.069569994,9333928.893938659,0.0,2963966.2094902527,2983466.4809145555,-0.12101142387996465,logistics,0.6104105996906078,0.026026499226519888,0.026026499226519888,0.06679012189113738,0.03192368283929618,0.050926395324521916,2.9634746710904047,2.9634746710904047,2.3545914176345413,0.3820961785775214,0.5952543940774436,0.3731407330939759,0.9506000166804556,0.6268592669060241,35.25957339437741,36.43995459552079,0.0,-1.1803812011433763,1.2265838198772163,-0.1331125662679611,0.027486148467961113,0.09035214328384009,0,2.3621878629354924,0,0,0,1,0,1,1,0
9380559.47324889,8682006.67972669,6091112.45798655,2314381.316637986,8796063.755953604,3629949.0264113303,1387248.251755224,657808.3045064686,709723.3139489676,0.21116997626785894,e-commerce,0.3984042894333007,0.07446813758969334,0.07446813758969334,0.1213526745996546,0.07941652231083307,0.1352182113818623,2.6318534522370234,2.032449956459401,1.7482235414872815,0.42936604896619684,0.702645840529552,0.41267879896327536,2.138238760194286,0.5873212010367246,25.595491594032193,29.837457991857715,58.321264952838824,54.079298555013295,1.066449690851737,0.19005297864107304,0.07171451037050935,0.1853255306702087,0,0.6068871826422255,0,0,0,1,0,0,0,0
7461517.173495515,6467683.55200704,3275680.174777139,1534227.6473902669,5588085.051672292,2493279.5313187116,960508.83617624,1148575.4309143738,692384.080601583,0.13562843030432625,agriculture,0.43657647485717427,0.1331945767033451,0.1331945767033451,0.17064061429689278,0.17784869276301732,0.32112958793447227,2.13506788275462,1.5090142212852333,0.7603799277577313,0.3116367255122082,0.8056336706527056,0.44617780657661466,4.4289441499068065,0.5538221934233853,56.18562854387277,39.07429721745649,54.20576352959237,71.31709485600865,1.3352547616043495,0.12206558727389363,0.13981228570006277,0.41840947142614143,0,11.391630764329335,0,1,0,0,0,0,0,0
29446184.977598872,31254280.701912407,18687821.37774304,6499644.969476553,25616856.03470744,9746454.951430751,856281.6630660933,1767407.501050296,3357898.0964496285,-0.032085913567706875,e-commerce,0.31008779331862935,-0.061403394894416374,-0.061403394894416374,-0.01790564458449437,-0.07058226512511158,-0.11392879832248233,2.8752064867395455,2.743463650463512,2.471539951653755,0.475787364060333,0.6141278282942075,0.38047038005856765,-2.061257410256994,0.6195296199414324,21.907888521861814,39.21487801602549,10.0,-7.306989494163673,1.1494847352736495,-0.03529450492447757,-0.06799655457150343,-0.20543255303898608,1,53.3350219971418,0,0,0,1,0,1,1,0
1079383.6927214898,743698.1719804495,368200.5457035643,132294.61978817324,558545.8651864775,281016.1193600143,0.0,105315.32888439954,45532.11066952535,0.19585514735596038,services,0.7243989595190803,0.31099739879770105,0.31099739879770105,0.33687076843228364,0.6009990256197986,1.2095478981591448,2.7831860909621087,2.7831860909621087,1.9871194855852026,0.4223573042414895,1.0125621616636762,0.5031209375548659,13.272687445258384,0.4968790624451342,35.613003329599515,22.346727503874575,0.0,13.26627582572494,1.932488914515774,0.17626963262036435,0.30984048120435526,1.1900981463931897,0,-11.04345665794517,0,0,0,0,0,0,0,0
22747268.2443822,23554123.413706716,9317671.017647106,3531799.6535925237,18020511.543152582,9269762.300441474,0.0,1929865.6225893763,3002029.705553645,0.05579672200633796,logistics,0.5858118318093201,-0.03547042047669979,-0.03547042047669979,0.00413985568822616,-0.04477426555802215,-0.09220412412075264,2.6382218504861203,2.6382218504861203,2.091796285087378,0.3210714274231074,1.0593106993852754,0.5144006194410052,-0.9671291610694396,0.48559938055899476,30.966397576952364,46.52012827144491,0.0,-15.553730694492547,1.2622986972323593,0.05021704980570416,-0.029217655362551553,-0.07169783026391298,0,39.19412589655974,0,0,0,1,0,1,0,0
800466.9278205317,676188.598670402,514676.4285577304,470411.98273356404,903744.6913641549,858557.4567959472,180744.20301533255,57393.64156916173,66901.94835521237,0.13887302747801217,agriculture,0.4509172411001791,0.15525729400027563,0.15525729400027563,0.21170838897710512,0.13751486491449053,2.7502972982898095,1.0940971902266299,0.7098718523323272,0.5878646678306755,0.048978927618763116,15.0,0.95,1.608360993151936,0.05000000000000001,26.170574254431685,36.11301816929228,97.563955130739,87.6215112158784,0.8857224119483005,0.12498572473021095,0.1948883417919991,0.18170207595012022,0,45.3435093272559,1,0,1,0,0,0,0,1
500000.0,360795.70308406185,154605.41553927166,56153.13254207898,317612.5475260481,104876.0423156899,0.0,87844.12493464527,28556.256435705374,-0.019882183435954118,services,0.7113634375327504,0.27840859383187627,0.27840859383187627,0.3101698485844811,0.43828336758176,0.6543507743454284,2.753282115177036,2.753282115177036,1.1889148046121572,0.30997605026645997,0.49298564067312445,0.33020119366376355,14.748024201001865,0.6697988063362365,64.12621120229105,28.889018106194012,0.0,35.23719309609703,1.5742451105745245,-0.02187040177954953,0.2841271410345216,1.3545855409916385,0,-6.035305956645713,0,1,0,0,0,0,1,0
27059945.16546816,22671022.62195819,17838032.51801464,5572243.763862233,24895167.067995537,15082051.146182919,5467452.864930545,4462262.630162692,1910965.4776399243,0.3945253756248005,manufacturing,0.45542518234375456,0.16219258822116092,0.16219258822116092,0.2081926205859065,0.17629616750603114,0.4472506570267109,3.201229751235927,2.2200356225101325,1.4192338594749474,0.49269758747355136,1.5369278490493012,0.6058224516023409,3.233366971530375,0.39417754839765906,60.18954768939585,30.766252187627444,88.02515567898449,117.44845118075291,1.0869557569772486,0.3550728380623205,0.1536644041733265,0.27570191285731904,0,27.457532514083077,0,1,1,0,0,0,0,1
27545187.0238119,23026229.52979284,12896954.776510654,2795903.7389321825,31924231.342178248,6636355.378397693,1680986.9775233772,5784938.543170977,2376518.178092355,0.02438719737237667,manufacturing,0.45663650127237004,0.16405615580364616,0.16405615580364616,0.2220049933166767,0.14155258573285107,0.17870055596964698,4.612803580081868,4.0115715154309655,1.9424950795661262,0.3164070241601394,0.26243229711751376,0.20787831372559157,7.5659960866286555,0.7921216862744085,76.65595323175998,37.67134927068164,26.646144823761453,65.6307487848398,0.862830078148796,0.021948477635139005,0.1737443873519957,0.721152103988718,0,-1.8366623901226582,0,1,0,0,0,0,1,0
16475975.688331556,15619800.526206901,7679598.241909676,2671873.864253662,10480246.933879761,4303078.616542573,2587851.3302144725,3480756.1097354833,1004458.9544505964,-0.020029683186885527,manufacturing,0.38377729282370526,0.05196506588262362,0.05196506588262362,0.08376969806990577,0.08169417834582457,0.13860317837246963,2.8742368210764426,1.905683864727457,0.6029441821759504,0.47782503687650874,0.6966102258320064,0.4105894301623659,2.210756113162564,0.5894105698376342,77.11081905475345,23.471971857728914,60.47233022876893,114.11117742579346,1.5720980423723843,-0.022032651505574083,0.04701467253698555,0.18001358346936897,0,20.579848726489494,0,1,0,1,0,0,1,1
13706697.635233322,13195179.749320159,6288331.983723098,3307949.4760940084,8823596.956868716,4771703.363226677,1236350.1050091924,187762.98130456606,535978.5177024275,-0.0445776235800919,retail,0.3742572379351897,0.03731882759259948,0.03731882759259948,0.06950600057797086,0.05797158329120791,0.12624168776687603,1.9009758248025885,1.5272246191254506,1.4704634797363827,0.3377740984994805,1.177647747392507,0.5407889080328122,1.1910908187424607,0.4592110919671878,5.0,14.826032132791928,34.199442288886246,24.373410156094316,1.5534138404365085,-0.0490353859381011,0.04132457930413529,0.11870467845720849,0,2.74707330144449,0,0,0,1,0,0,1,0
19138014.5962385,16468460.694690764,12841944.651134865,2574564.6113598123,18049066.628176328,6723967.390786594,0.0,3131558.1796597033,1330492.5388860859,-0.00736543860923862,logistics,0.6557958379250568,0.13948959481264203,0.13948959481264203,0.18664460803884103,0.14790537131600517,0.23572013327125863,4.98800635822929,4.98800635822929,3.771661596150974,0.56885933501662,0.593722602322765,0.37253823310119727,4.41134055138943,0.6274617668988027,59.725042523504364,29.48847410189239,0.0,30.236568421611974,1.0603326471387846,-0.008101982470162482,0.12356446646049024,0.35169393681735933,0,0.6549931150905804,0,1,0,0,0,0,1,0
19548019.121551782,20193673.95968604,3632509.1986213108,1140711.4580099941,5864405.736465534,2463656.1283272686,2179505.5191727863,961685.6721969346,553251.3413612613,0.37678147383139143,e-commerce,0.328531039785787,-0.03302916956032755,-0.03302916956032755,-0.01802916956032755,-0.11009723186775851,-0.1898566235482775,3.1844242232460203,1.2737696892984083,0.4307119068556646,0.4249020024513376,0.7244450230712496,0.42010328736430663,-2.9119090783205417,0.5798967126356933,17.956564712221155,9.999999999999998,39.39449136824804,47.35105608046919,3.3333333333333335,0.3391033264482523,-0.03377622963386768,-0.26799940752488877,0,38.89154066855216,0,0,0,1,0,1,0,0
11991151.753066052,10541609.014461746,1990593.1606850808,911701.7500979177,4624320.676440173,2261974.1977266073,0.0,371688.04541934375,557895.7578979284,0.19855375150229174,services,0.6483537451098863,0.12088436277471575,0.12088436277471575,0.14016658341402075,0.31346068753176765,0.6136029374461892,2.183381967262089,2.183381967262089,1.7756959609783187,0.23330808697672317,0.9575116174145561,0.48914734855020636,7.120342241358925,0.5108526514497936,11.313853695777938,19.316970621219845,0.0,-8.003116925441907,2.593062331113444,0.17869837635206257,0.1273127432661211,0.6749088588797914,0,1.8575560371386208,0,0,0,0,0,0,0,0
13049957.24129679,11014955.041402806,4036160.130252777,798315.2537943163,5684145.8727258565,1404244.415916462,0.0,1668276.0614716485,678567.9657251688,0.338054049587218,services,0.6623757507328587,0.15593937683214695,0.15593937683214695,0.1777177848668426,0.35801371841255913,0.47547875118859634,5.05584743754963,5.05584743754963,2.9661014962783203,0.5696273369750341,0.32810204395764436,0.24704580905539825,16.101994281117186,0.7529541909446017,46.66074770806242,22.485548652602013,0.0,24.175199055460403,2.2958519245458118,0.3042486446284962,0.14855095011518474,1.3805171843193564,0,-14.877304324398388,0,1,0,0,0,0,0,0
500000.0,533738.7842065219,128871.3599657231,33143.02792755538,216862.71819024126,82489.63335299768,68407.24344023288,6849.315068493151,28171.57373842207,0.3514959347745591,retail,0.30613958053152146,-0.06747756841304386,-0.06747756841304386,-0.04579129659401973,-0.15557669150363054,-0.25108290285504187,3.8883399624021204,1.824338942647418,1.6176796391141224,0.4414236473518271,0.6138850905515151,0.38037719918568136,-4.544515047948663,0.6196228008143186,5.0,19.26527492247098,46.780643630393875,32.515368707922896,2.305606072692396,0.3163463412971032,-0.0692742173654581,-0.4198965042614089,0,46.99783581778569,0,0,0,1,0,1,0,0
4148584.5683766715,3784532.5765336724,2362127.052976656,1241660.6354122735,3785995.7682401575,2349836.6967545217,865949.3271948277,597635.0389619002,596166.6066050372,0.5117208714058524,manufacturing,0.4070396458834979,0.08775330135922758,0.08775330135922758,0.13338327112168086,0.09615752740585372,0.25349002006191784,1.9023934443990402,1.2049812026818796,0.7236620548267453,0.2959502561951378,1.6361952818525398,0.6206654313950264,1.7214056351982516,0.3793345686049736,52.58101543448825,57.497407410387105,83.51665576508479,78.60026378918593,1.09577105267211,0.4605487842652672,0.09724887468644133,0.17169073126374515,0,24.248681047807597,0,1,1,0,0,0,0,1
500000.0,506991.1021717981,122947.35681653567,44626.341672965136,197577.38275849543,92174.77008817304,49590.72490058924,6849.315068493151,37932.39042202036,0.20507113114032754,retail,0.3409115671766624,-0.01398220434359624,-0.01398220434359624,0.005775533932253303,-0.03538412177644618,-0.06632759847865294,2.755040010169998,1.6437966717846884,1.490315234325913,0.396406785281211,0.8745017580966109,0.4665249068555632,-0.8427350884159798,0.5334750931444368,5.0,27.30880767873088,35.702036014394444,13.393228335663565,2.5306540304320384,0.1845640180262948,-0.013840216751630715,-0.07507594940780088,0,5.570514031082958,0,0,0,1,0,1,0,0
3369220.212042602,3075408.387554148,1858054.029226304,709602.5516510233,2572559.627580066,1382688.8587476225,283064.8103811832,201303.32052633393,491642.48121878563,-0.02923573201429157,agriculture,0.4066830524270522,0.08720469604161882,0.08720469604161882,0.12538207041425506,0.11420991814476775,0.2469275085871345,2.618443274905358,2.219537141151217,1.93585253480649,0.4464236573033669,1.1620496065336412,0.5374759223941793,2.3610343042804223,0.4625240776058207,21.807928056909933,58.3498134332565,33.59510112778892,-2.9467842485576483,1.309676236819409,-0.032159305215720725,0.0836600293523836,0.20385574097229114,0,3.6614926884284165,0,0,0,0,0,0,1,0
14052512.430104263,13874482.92222152,5250678.267131658,2522721.1960891145,7932951.33565549,4052505.2686267765,380122.819786891,1556245.518482177,767116.0581558897,0.2008108446292895,retail,0.3582347680316496,0.012668873894845672,0.012668873894845672,0.040894970029302646,0.022441774864112644,0.04587861931529453,2.0813549572071617,1.9306752783047991,1.3137836769281708,0.34387669300093293,1.0443400574640147,0.510844589505089,0.488119203312443,0.48915541049491096,40.421925763902706,20.180742071364186,10.0,30.24118369253852,1.7714103913563364,0.18072976016636055,0.01583715761232429,0.054917104223807925,0,6.5909461137906575,0,0,0,1,0,1,0,0
500000.0,476004.2566262767,157951.59417407322,39227.22318693677,314184.73360901,79195.85041285279,0.0,100835.38166367616,19425.921840065323,0.20931410559979335,services,0.6191965946989786,0.047991486747446584,0.047991486747446584,0.07940996010834758,0.07637463188642708,0.10211437684774569,4.026581066453701,4.026581066453701,1.4560350662143626,0.3778807761388052,0.33701956167323865,0.25206778669077146,3.366582585189056,0.7479322133092285,73.6098286144836,14.89579425587101,0.0,58.714034358612594,1.59142041771587,0.18838269503981403,0.0493813912387401,0.3117675419943842,0,1.784162423697305,0,1,0,1,0,0,0,0
16664383.973708201,15512105.27606347,11295437.519304918,4217336.36728147,15208554.347850198,6685441.796122777,3641696.5893085534,1040225.0148330469,1523436.2260727612,0.24475729404898722,manufacturing,0.3949450249496627,0.06914619223025038,0.06914619223025038,0.1147781050925713,0.07576516947566493,0.13519458890768643,2.678334506807682,1.814828190934656,1.5681736857585407,0.46540262737227034,0.7843897115693733,0.4395843052017496,1.9150711397894704,0.5604156947982505,22.784048364049685,35.846470393325525,85.6891589788733,72.62673694959744,1.095724392507023,0.2202815646440885,0.0631772982438138,0.1574781126607028,0,-0.41248254658119315,0,0,0,1,0,0,0,1
8178243.081313977,6284576.541465445,1699807.9317059852,612078.4631616863,2453472.924394193,1310800.7010437467,0.0,327910.3027139751,520266.6936874334,0.08675753146762787,services,0.6926197238707793,0.2315493096769485,0.2315493096769485,0.2465493096769485,0.771831032256495,1.6572263691648017,2.7771078938566816,2.7771078938566816,2.241375430701293,0.4433427643440895,1.1471362252950617,0.5342633652121541,16.051821848200355,0.4657366347878458,14.634837739669027,30.216410277283803,0.0,-15.581572537614775,3.3333333333333335,0.07808177832086508,0.23024902674662584,1.4365513448920755,0,8.734442712597165,0,0,0,0,0,0,0,0
10329436.135591479,8146128.82029953,1513513.5567487706,581068.544431168,3623326.7311937273,1464443.3360533966,0.0,275269.2740080026,431624.75829071697,0.20305129614853987,services,0.6845470086317322,0.21136752157933053,0.21136752157933053,0.22890636243971915,0.6025698142250188,1.0113132187716096,2.6047074329766233,2.6047074329766233,2.1309779966715228,0.2573449985313367,0.6783336883084441,0.4041709303899642,16.565318420094886,0.5958290696100358,9.726889608884512,19.339620112994837,0.0,-9.612730504110324,2.850815535530902,0.1827461665336859,0.21637152831672532,1.5261743682969275,0,-5.879615014683022,0,0,0,0,0,0,0,0
