revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
4220308.237208474,3708079.546456083,1876624.6724339933,808963.6350216286,3553704.144799549,1968316.751323603,443124.63115763693,350281.8097051872,470043.56098389404,-0.05899244411124281,agriculture,0.42889202169017004,0.12137234106180009,0.12137234106180009,0.16347476516281964,0.144139373983054,0.32309370748138405,2.3197886668710637,1.7720203717661922,1.3390196847874478,0.3004361066395378,1.2415367748119204,0.5538774954589328,2.891521343514231,0.44612250454106717,30.29467360113054,46.26812818055419,43.618398242593656,27.644943663170004,1.1875800756752433,-0.0648916885223671,0.1297561035886218,0.27821271776247064,0,-11.176429863941323,0,0,1,0,0,0,1,0
4922698.582629272,4419115.863139201,1639909.3928180316,624462.5386268981,2515740.421105894,1043000.9965721533,913535.803602799,241584.8998784033,222574.8420035066,0.04717487561127605,retail,0.41649376600541643,0.10229810154679454,0.10229810154679454,0.12785055391492436,0.20017276634156914,0.3419360622124323,2.626113323665424,1.1631980211533939,0.7763294983279684,0.4036373727877511,0.7082047096704567,0.4145900697154044,5.364677088784159,0.5854099302845956,17.912632060547576,18.3837264845031,75.45413576872274,74.98304134476722,1.9567593466043305,0.04245738805014845,0.10211221395698628,0.48194359599580633,0,-4.952228005846443,0,0,0,0,0,0,0,1
10811151.888059571,8755449.279091168,4337008.461669039,2192151.5921305045,6928986.993258667,5131827.100593684,1720896.3865730043,1333982.9387650013,985180.3444843177,0.09211495483868336,agriculture,0.47359521997884807,0.19014649227515099,0.19014649227515099,0.2221920460931092,0.29668155113704675,1.143861832972486,1.978425432455606,1.1933992541790834,0.5848724791358794,0.3095484046405778,2.855520603113266,0.7406316544664506,4.450878732256297,0.2593683455335493,45.037178063050675,41.07051668901932,71.74128489318909,75.70794626722045,1.5602788544094441,0.08290345935481502,0.19594363520917207,0.4127918498072214,0,16.54244877203756,0,1,1,0,0,0,0,1
16254379.002632687,15384373.727658777,8442136.856362097,3117292.144468439,11884396.577854322,4897966.614635691,3022333.9898851453,2194317.369435511,1635152.3327229854,0.281757064902672,manufacturing,0.38479083566597333,0.05352436256303593,0.05352436256303593,0.09008188523409409,0.07320567512826857,0.12452787468767539,2.7081635166413482,1.7386252604184895,1.0347074792989768,0.4480534351921666,0.7010685916014264,0.41213422848600345,1.9736200831999546,0.5878657715139965,49.274465651024705,38.794598467851735,71.70600024652144,82.18586742969441,1.3677075563871284,0.2535813584124048,0.05001093347011622,0.1659661510288143,0,-13.887220295628028,0,1,0,1,0,0,0,1
22899727.84938323,21924316.460823968,5379840.85474685,5406658.172208337,12323776.679637637,8350397.985842502,3227904.51284811,2094836.2310400743,2215528.6804556525,0.2216613172995855,e-commerce,0.3776866784938929,0.0425948899906046,0.0425948899906046,0.06950301911924305,0.07914873937718447,0.24548664089895952,0.995039945821,0.3980159783284,0.01056107285498014,-0.002176063244134949,2.1015862391577627,0.6775843317284157,1.297890751518674,0.3224156682715843,33.38970791961708,36.884523620670336,53.738740238256945,50.243924537203696,1.8581745226867066,0.19949518556962695,0.06400428571198481,0.17552225971547417,1,54.13192483822591,1,0,1,1,0,0,0,0
22832672.65066842,22382479.690527756,18390373.017270252,12996853.011484124,26153837.97422538,22808275.94381047,0.0,3380386.4863607697,3048910.1819421365,0.3308899840457899,logistics,0.6078868202076638,0.01971705051915965,0.01971705051915965,0.07698988575480986,0.017213265624124823,0.1345642245003696,1.414986612606942,1.414986612606942,1.1548939206780702,0.20622288824689688,6.817472142634832,0.8720814117716886,0.21931267465748008,0.12791858822831134,54.03839867539819,49.71979118470228,0.0,4.318607490695911,0.8730142273256426,0.29780098564121094,0.041913379706910954,0.04195821204937535,0,47.17402765658036,0,1,1,1,0,0,0,0
16789572.18004035,18556652.642066196,2738852.170083672,2504569.536634269,5036871.6540121045,4061851.0929896967,1643311.302050203,229994.13945260752,2128884.1061391286,0.32485309873098384,e-commerce,0.28158835210332084,-0.10524868907181414,-0.10524868907181414,-0.09024868907181413,-0.3508289635727138,-1.8123519981700533,1.0935420758028704,0.43741683032114814,0.34558702240865474,0.04651352060217487,4.1659132692857614,0.8064233857843572,-4.833812689423609,0.19357661421564282,5.0,41.874076846127885,32.32310464704254,-4.550972199085344,3.3333333333333335,0.29236778885788545,-0.09464409468987937,-0.39120928434643976,1,97.91223934020697,1,0,1,1,0,1,0,0
14799574.445753962,10346024.190686993,3213814.964117149,473707.42638086795,4439872.333726188,753394.16877303,0.0,2214212.257769057,402651.3124237378,-0.0848573179371142,services,0.720369684179526,0.3009242104488149,0.3009242104488149,0.3159242104488149,1.0,1.208077209681115,6.784387968478233,6.784387968478233,2.110168958053016,0.6171590829136814,0.20436691472512844,0.16968825050443279,50.0,0.8303117494955672,54.608831966623,14.205237328456834,0.0,40.40359463816617,3.3333333333333335,-0.09334304973082562,0.2944094379614045,5.7833396849067364,0,2.953657427389979,0,1,0,0,0,0,1,0
20962464.566514842,16231414.64881314,8350606.146496826,4099452.2605223786,12872543.840768205,6166720.969583638,2948077.6952676466,2035993.3598425204,1738724.2872086598,-0.015078113308741037,retail,0.4966994702244297,0.22569149265296876,0.22569149265296876,0.2563952865697648,0.3675303014092795,0.7055137018353684,2.0370053401799435,1.3178659264447086,0.8212158301747545,0.33024971121176216,0.9196068980710047,0.47906000910660884,8.524339201834506,0.5209399908933912,35.450868574375455,39.09914068257544,66.29418211870849,62.645910010508516,1.6284632490530209,-0.01658592463961514,0.2299746896381509,0.7817503510395538,0,15.850600373009614,0,0,0,0,0,0,1,1
19878668.336960096,19404647.730731353,12871282.406112982,568754.3311418867,19223335.65666271,961166.7828331356,3044574.2753630322,2229240.2646084237,483441.1814706036,0.2704590112392865,manufacturing,0.36549969992083486,0.02384569218589978,0.02384569218589978,0.07219736074541055,0.024658603204717473,0.025956424426018393,20.0,17.277597009276207,10.0,0.6399788410658637,0.052631578947368425,0.05,5.479689601048327,0.95,40.931951918993775,9.093493150989541,57.26821872409345,89.10667749209769,1.034090476907958,0.24341311011535785,0.000638937416875478,0.013214381962622037,0,2.8387212445623797,0,0,0,1,0,1,0,0
8606811.748204898,7739570.176091514,3628049.5750778797,2548997.0433785985,6489877.394555508,4934118.728258443,427765.00731990935,808295.3263467472,679734.0042612755,-0.16694220572764412,agriculture,0.4154954515522279,0.10076223315727371,0.10076223315727371,0.13846421610066206,0.1336298853412749,0.5574396536562751,1.4233243559470898,1.2555073675237045,0.9384040862757269,0.16626701339604977,3.1715193591062376,0.7602791899270357,1.9529358733788809,0.23972081007296425,34.27840677218204,32.05641991874252,20.173501127244094,22.395487980683612,1.3261901920405044,-0.18363642630040855,0.11838662730577242,0.20650727532965565,0,37.09150881698607,0,0,1,0,0,0,1,0
8309594.135736232,8487929.509011956,3754527.181286337,1277236.4033097185,6881240.493404041,3412226.6905490034,433688.42696093133,1145221.9506179567,1085650.9428132607,0.06020997734404164,manufacturing,0.3360501017575931,-0.021461381911395086,-0.021461381911395086,0.019944012750484883,-0.025916166343360067,-0.05140808985220878,2.9395710704433293,2.6000188733425347,1.7033783237541196,0.36000642331149535,0.9836301855416956,0.49587377360517576,-0.5807070652709879,0.5041262263948242,50.30402269322372,46.685424720612154,18.64957474878541,22.268172721396986,1.207572114897209,0.05418897960963748,-0.018149482257939685,-0.04419836224684104,0,9.171501666258461,0,1,0,1,0,1,0,0
14606319.664560769,13855487.782495275,9634411.325443892,8268880.77438807,17403521.615267728,15923006.921948377,0.0,2645365.287738628,1987701.4961983843,0.09440855187411712,logistics,0.6205618362272937,0.05140459056823416,0.05140459056823416,0.110979904593073,0.04314252590158565,0.5071424724479499,1.165140916686742,1.165140916686742,0.845222736715838,0.07846288706636659,10.75504822329632,0.9149301660865852,0.5239322263871475,0.08506983391341483,66.10551817288568,52.362721363661066,0.0,13.742796809224615,0.8392737968473556,0.08496769668670541,0.08971593951555673,0.08229725063827797,1,56.57479568186308,1,1,1,1,0,0,0,0
1561017.7540533906,1347916.5487760056,782825.6756750544,266859.2780949268,1909830.9875094404,512595.35673650814,149499.2132951062,115520.34911100834,188617.9539354578,-0.07219939174383048,agriculture,0.4387342780507304,0.1365142739242006,0.1365142739242006,0.19768689616217033,0.11158118528346037,0.15251629759792212,2.933477453973284,2.373260045148823,1.9403714083523327,0.2701633814482116,0.366863931499476,0.26839828240768576,4.61922087009042,0.7316017175923142,27.011177365556023,51.07553078783568,40.48263440512269,16.418280982843036,0.8173591088754257,-0.07941933091821354,0.15239916676284843,0.464104486888744,0,-12.882104950334401,0,0,0,0,0,0,1,0
12447918.901447486,11176643.754576616,5890640.446738028,1885501.6846689961,9726200.476909867,3172057.590635374,1329785.4395884078,170519.43700612994,1602676.4319686466,-0.16703375276103521,retail,0.41638289114897564,0.10212752484457799,0.10212752484457799,0.14119510133633548,0.13070624545411075,0.19396512540688424,3.124176708318424,2.4189079459508878,2.328470775625015,0.41178862923680076,0.4839774850313701,0.3261353288127139,4.453033718989634,0.6738646711872861,5.0,52.33922727733175,43.42732005312585,-3.9119072242059048,1.2798336751333697,-0.18373712803713876,0.10120641849569462,0.3971583912787716,0,12.554940460745636,0,0,0,0,0,0,1,0
11942385.35681576,12086950.269807972,7126754.003204992,1862261.7778739014,9823556.74691706,5309296.220872596,2493225.24760064,1236092.8847285493,1582922.511192816,0.18119451726773117,agriculture,0.3421316227338695,-0.012105195794046859,-0.012105195794046859,0.029023759826659848,-0.014716147798258705,-0.032024051814945914,3.826934584535925,2.488118915748965,1.8243599859277422,0.5359049029755188,1.176116484691407,0.540465776058027,-0.30254043929773283,0.45953422394197296,37.77921155997754,47.80086818331527,75.2900603593442,65.26840373600646,1.2156885397504986,0.16307506554095805,-0.02328444924027999,-0.05237452462257564,0,35.110943534812826,0,0,0,1,0,1,0,1
11853359.512149815,10849047.168804837,3387814.8793249014,1896133.3323521565,7958549.823886407,4383955.763573402,0.0,1554839.452518047,1177992.9615101528,-0.05673731695000801,services,0.6338912303238773,0.08472807580969317,0.08472807580969317,0.1182989373689364,0.12619288256896785,0.2809584323141397,1.7866965479280466,1.7866965479280466,0.9666912107562844,0.18743132605587062,1.2264205919901086,0.5508485667094285,2.5454239593126258,0.4491514332905715,47.878105746086334,39.63181505814877,0.0,8.246290687937567,1.4893868574616087,-0.06241104864500882,0.09900030285931373,0.2676774686810799,0,-8.189875562222547,0,1,1,0,0,0,1,0
23792832.168877304,23536368.09738865,8653628.394017827,2851625.2793113124,13561704.641992714,6609048.559840642,0.0,2882269.2327239504,2423881.487414615,-0.05041580842616479,logistics,0.6043116190568372,0.010779047642093042,0.010779047642093042,0.03927860697520257,0.018910902298707514,0.03688720806239972,3.0346302709547235,3.0346302709547235,2.023884134835451,0.4278225538654694,0.9505789559771993,0.48733169865506887,0.43116656936578324,0.5126683013449311,44.21618504586304,37.58934850294483,0.0,6.626836542918213,1.7544130916407614,-0.05545738926878127,0.009193186592717882,0.0330958297124365,0,12.410537967670498,0,0,0,1,0,1,1,0
6650881.665230889,6555957.122185354,4749545.041651737,1495612.3459431748,6919235.996835831,2524208.5086289058,416111.0744573853,473530.15142530453,1169549.1197329715,0.17110837798292822,retail,0.35927710882335406,0.014272475112852484,0.014272475112852484,0.06628990938031082,0.013718934155294571,0.021598168225396445,3.1756524707320075,2.8974312621507328,2.580818369304704,0.4702734083931502,0.5743328148463361,0.36481029260791614,0.41784073754005574,0.6351897073920838,25.987307242856495,65.11412761653895,23.16679919442761,-15.960021179254845,0.9612161903817618,0.1539975401846354,0.006961590309170591,0.018342665904910228,0,6.551753600266659,0,0,0,1,0,1,0,0
13515027.997720353,12629986.8896954,8313111.746600807,3994285.856045791,13816945.078754209,7481932.662530948,877398.206785694,2566555.4698371417,1900899.5310170553,-0.15220572146509787,manufacturing,0.39256570687927944,0.06548570289119914,0.06548570289119914,0.11660267091037299,0.06405476051184766,0.13970629414371175,2.081251078717363,1.8615877300219619,1.2190309470735463,0.3125745862011068,1.1810446722046752,0.5415041183043878,1.3143382241881367,0.4584958816956122,69.31489499308252,54.934999923658545,25.356348211102684,39.73624328052666,0.9781487818535154,-0.16742629361160766,0.07442354705364125,0.13443536148845406,0,8.469670731716581,0,1,0,1,0,0,1,0
10105749.854525542,11070019.708402999,4745774.591840337,1465439.2710008866,8036997.228562964,2446115.7827607687,0.0,1694207.2865779817,1245623.3803507537,-0.021072163860008472,logistics,0.5618328231844908,-0.095417942038773,-0.095417942038773,-0.055653464665706774,-0.11997887102044837,-0.17247188358849214,3.238465548012099,3.238465548012099,2.0823567142281867,0.40815434266685485,0.43751880744983196,0.30435692749369536,-4.380050021767569,0.6956430725063045,61.19146708584309,41.07061647622079,0.0,20.120850609622295,1.2574036754187703,-0.02317938024600932,-0.09606644838770975,-0.3968837058576104,1,53.85466933091574,0,1,0,1,0,1,1,0
8798611.650938047,7134939.250896266,4044820.069266264,2117691.5527965208,7622375.454076139,3509454.1348493216,1411230.6710097569,826514.0443675636,776857.2506957557,-0.25659631417731654,agriculture,0.4729042834174716,0.18908351294995637,0.18908351294995637,0.23239929819241276,0.21826167053370696,0.40449896093673215,1.9100137902164602,1.2436133084531202,0.853323210125954,0.2528251892183023,0.8532752908361152,0.46041475600268505,5.267271826063284,0.5395852439973149,34.28695777952626,39.741459111699086,72.19391459483784,66.73941326266501,1.1543135999989222,-0.28225594559504824,0.2018334979437947,0.5060201667613755,0,20.520585279847936,0,0,0,0,0,0,1,1
24129939.27737483,20588737.29739082,6557214.34485208,2458177.765053097,14494605.504602779,6665851.806672774,0.0,2172943.013791334,1928939.935622922,-0.09267773773941458,services,0.6587022112120171,0.14675552803004274,0.14675552803004274,0.17679001203347638,0.2443117185120698,0.452332787135753,2.6675102338298315,2.6675102338298315,1.7835452721890699,0.2827973882074492,0.8514575964288272,0.45988501063764897,5.902724784115583,0.540114989362351,32.86888503600591,34.196515615923246,0.0,-1.327630579917333,1.664753088292906,-0.10194551151335604,0.15379576796813077,0.5567304299314437,0,-11.722723067559736,0,0,0,0,0,0,1,0
18674030.02772117,19550094.651323542,8521851.824218202,3547386.431701989,12336609.695765821,7342120.714742941,3046666.2463877522,1026437.3946421625,2002157.3225789461,0.008704886105731627,e-commerce,0.3195062070428173,-0.04691352762643488,-0.04691352762643488,-0.013882067150435844,-0.07101340199674593,-0.17540625816396377,2.402290246154415,1.5434421039952868,1.2540917852735425,0.4032279139238354,1.4700444315004297,0.5951489830518759,-1.3257819847355221,0.4048510169481241,20.06260290297437,37.38024985428093,56.8812171892091,39.56357023790254,1.5137084246193249,0.007834397495158464,-0.04712677304882507,-0.11986274936289602,0,36.976082032118256,0,0,1,1,0,1,1,0
16808711.114824325,15788818.247484766,7317442.869004014,2346441.7384815197,12706422.59468991,4054529.2579969782,1410667.8259819597,2255343.0186496763,1994475.4777092917,0.1765500593925637,manufacturing,0.389439690482041,0.060676446895447655,0.060676446895447655,0.0984735822852146,0.08026593321127051,0.11788088776062039,3.11852740641216,2.5173329242108413,1.5561571227144007,0.39121956581232437,0.468629131244788,0.3190929018598351,2.794934318968969,0.6809070981401649,48.974617755261214,46.1075387627483,32.611291637703175,35.4783706302161,1.3228515728611754,0.15889505345330734,0.061340197414992685,0.25429577454430946,0,-13.36917731836279,0,1,0,1,0,0,0,0
5919954.25615975,5936904.086171415,1201586.8810475091,788962.1036518753,2253076.216807323,1361880.841677599,720952.1286285055,152889.1707498556,575791.0793847739,0.11136725226981835,retail,0.34813894009466057,-0.002863169085137522,-0.002863169085137522,0.01616633789511476,-0.007522972319011609,-0.019019207779436286,1.5229969544617088,0.6091987817846836,0.4154135923032417,0.18313840176269564,1.5281507059878545,0.6044539601094476,-0.1382877552944081,0.3955460398905523,9.426516643373098,35.39955184133228,44.32403204261682,18.350996844657637,2.627498445014214,0.10023052704283651,0.0053903695096733754,0.023431375157430216,0,45.128433872936796,0,0,1,1,0,1,0,0
23064414.80537002,20844242.669768307,10399333.222258573,4786079.0697290115,18542191.437473897,8118157.540409488,0.0,2687847.4173505343,2967958.3470714916,0.36668059969091915,logistics,0.6385038537389607,0.0962596343474016,0.0962596343474016,0.13645616999320687,0.11973623199222995,0.21298588987003902,2.1728293809503203,2.1728293809503203,1.611232429000523,0.30272873470528067,0.7787923198039199,0.4378208243499544,3.0386918659402102,0.5621791756500456,42.53584214521353,51.97141550516864,0.0,-9.435573359955114,1.2438882902889612,0.33001253972182726,0.10407957011286514,0.2956994078888778,0,0.15475256649403432,0,0,0,0,0,0,0,0
12547690.257186992,10627203.698879484,4314410.25077669,1765072.3469104625,6913839.3358579585,2629505.1653009728,0.0,1578621.672675149,1084244.147513875,-0.11653240203440347,logistics,0.6612219944529633,0.15305498613240814,0.15305498613240814,0.18060523320635824,0.2777742532064768,0.44825788135425365,2.4443248789935006,2.4443248789935006,1.5499583248755757,0.3687296999576391,0.6137488488576799,0.38032488716700413,8.115116037168027,0.6196751128329959,45.92055579283994,37.239251740727575,0.0,8.681304052112367,1.8148657565861577,-0.12818564223784384,0.15477799511689536,0.7385824401424632,0,14.905523447778961,0,1,0,0,0,0,1,0
2450735.405615816,2685847.266931672,919731.2709394869,714314.8691866712,1386261.2260818281,1036293.7765094715,0.0,210858.6916009067,295229.2352174076,-0.30093665898991173,logistics,0.5616259085697947,-0.09593522857551315,-0.09593522857551315,-0.06765267259445465,-0.16960141197946055,-0.6718106543998636,1.2875712246991382,1.2875712246991382,0.9923811051920456,0.1481801538469131,2.961114748745269,0.7475458138856588,-2.520862398131703,0.2524541861143412,31.404215346124534,40.120922801935016,0.0,-8.716707455810482,1.7678741636182458,-0.33103032488890294,-0.08169101078358071,-0.1931914067092102,1,106.53698694088519,1,0,1,1,0,1,1,0
5963238.746781807,4609844.90293791,1175236.1564233908,657672.2758165897,1985738.053755789,1061758.8136773126,0.0,675862.2799357168,558535.2975477569,-0.21504829280507737,services,0.6907824691455988,0.2269561728639972,0.2269561728639972,0.24360600140580624,0.6815570871918948,1.4647448612903358,1.7869632028568865,1.7869632028568865,0.7593050442450738,0.26064056113941625,1.1491154428828227,0.5346922831383129,14.16301817543804,0.4653077168616872,41.368414489469856,44.223913796970784,0.0,-2.855499307500928,3.0030339276134863,-0.23655312208558513,0.23159679438942007,1.3007351200130277,0,25.256751056870257,0,0,0,0,0,0,1,0
17211318.686403148,17483008.467979047,8903507.084189003,3593858.1159648886,17097868.936312128,6981668.550145763,2484886.3642849717,2060679.7866125149,2637451.686186487,0.25378474920267097,manufacturing,0.3397394057223607,-0.015785529657906635,-0.015785529657906635,0.03388489144067937,-0.015890271623201533,-0.026856899943127673,2.4774230915341984,1.7859972521983505,1.212607952977433,0.3105444887899207,0.6901473165451536,0.40833559879022285,-0.43238594458631274,0.5916644012097771,43.700784107133,55.06316988985293,51.878000552662186,40.51561476994226,1.0066353152263365,0.22840627428240387,-0.006898943835118792,-0.01700738442293237,0,15.939310188108166,0,0,0,1,0,1,0,0
3230711.548258012,2796159.5440249923,2566912.3380363802,1458598.7722112457,3833361.7719278713,3249417.12467481,76607.11079520527,91465.03147386985,299491.2511175206,-0.05156382647238518,agriculture,0.4374292856333038,0.13450659328200587,0.13450659328200587,0.19383348945747542,0.11336055141345956,0.7441664313170769,1.759848141202617,1.7073271105705479,1.6446196455593107,0.289123133105108,5.564597843238087,0.8476677438770972,1.4859143708957694,0.15233225612290285,10.333555314142304,39.09444541227436,10.0,-18.76089009813206,0.8427880644912952,-0.0567202091196237,0.14766255402307513,0.14681252059178562,0,28.553490692618738,0,0,1,0,0,0,1,0
8410225.405490227,7060888.797942534,2216470.1445021243,1045392.1503673792,3914001.167835824,2113610.190246526,1329882.0867012746,115208.56719849625,659083.3331773117,0.08574048478454027,retail,0.45428600336127095,0.16044000517118612,0.16044000517118612,0.1837093052144451,0.34474609221789887,0.7494686567216853,2.120228417367776,0.8480913669471103,0.7378852905402721,0.2992022597638292,1.173972885087785,0.540012662136023,7.093374663851068,0.45998733786397705,5.0,34.07013245695314,68.74587258581491,39.67574012886177,2.1487539335969355,0.07716643630608624,0.16513099089366198,0.6570695302550876,0,0.06940833460455557,0,0,0,0,0,0,0,1
10144067.386966053,7012926.936054241,2497777.3636210845,1094569.9502846443,5804226.699662258,2803439.1749859476,0.0,678951.7581825184,708110.8588109587,0.2304409068679052,services,0.7234668632006512,0.308667158001628,0.308667158001628,0.33727612952285435,0.5394586760530925,1.0434395721668308,2.2819714381630285,2.2819714381630285,1.661680557707233,0.24175613495904483,0.9342344807596298,0.4829996001274514,12.409917705723037,0.5170003998725486,24.42978563559581,36.85486328642978,0.0,-12.425077650833973,1.7477035119176731,0.2073968161811147,0.3177215464583589,1.149655325616549,0,-11.55433476440829,0,0,0,0,0,0,0,0
11581239.826463621,10505745.673199937,7620263.806477163,2882536.336430865,10751721.923735814,6734649.2364977915,0.0,751382.3842707471,1524079.345378246,0.1718704601736712,logistics,0.637146080018346,0.09286520004586511,0.09286520004586511,0.13928389996419197,0.10002994505367481,0.2677308171894571,2.6435967901492328,2.6435967901492328,2.3829296912563516,0.44064825184765555,1.6765066905294823,0.6263786660655893,1.7743960548830995,0.37362133393441066,23.680933506975602,52.95092593780829,0.0,-29.26999243083269,1.0771520979254996,0.15468341415630407,0.08909152203642332,0.1532062394009769,0,19.354826653137717,0,0,1,0,0,0,0,0
13046603.839812985,10925156.567037437,4802196.443016884,3643627.5198605754,11416167.059090165,6264212.135766644,0.0,3076095.1122420155,1544214.8377829746,-0.11459965000368051,logistics,0.6650421304677542,0.1626053261693855,0.1626053261693855,0.20635681582622867,0.18582833115483688,0.41177520074399326,1.3179712846171063,1.3179712846171063,0.4737315549864214,0.10148493072670951,1.2158903229932778,0.5487141264964883,3.7629051911550477,0.4512858735035117,86.0587728234745,51.590877653081264,0.0,34.467895170393234,1.1428182306971917,-0.12605961500404858,0.18872628410082987,0.39306412513793054,0,30.18915724639556,0,1,0,0,0,0,1,0
11304896.716666225,8953426.121396095,5509988.335910281,2531370.0788090513,11639640.330607466,3723669.076363441,1392324.075003323,1582988.2591317827,998317.2871439868,-0.0567411431954596,agriculture,0.48520299435131165,0.20800460669432558,0.20800460669432558,0.2594851315603677,0.20202261654827344,0.2970539583515322,2.1766822567890185,1.626654393751948,1.001305981687071,0.255902946525649,0.47039951975154704,0.3199127267336365,7.016587812382416,0.6800872732663635,51.109773849706535,40.697918859996925,56.76020335520122,67.17205834491082,0.9712410689305405,-0.06241525751500557,0.22284099058334503,0.676535516750207,0,5.309170776262731,0,1,0,0,0,0,1,0
15615479.327747505,15061205.41091948,4830106.351056816,3781545.00692898,9712668.499244757,6323115.257652587,0.0,1973700.008183394,1831941.3053971361,0.09964258149776507,logistics,0.614198063477773,0.03549515869443233,0.03549515869443233,0.06659464752660059,0.05706710950457381,0.16352418071700414,1.2772838462074474,1.2772838462074474,0.7553543161960488,0.10795811101854973,1.8654715848872283,0.6510173036528801,0.9739817834908934,0.34898269634711987,46.133742542686,44.39608638397379,0.0,1.7376561587122126,1.607743467097816,0.08967832334798857,0.05365986562424019,0.1325176733685075,0,23.220159223252594,1,1,1,1,0,0,0,0
5588608.371138959,4587284.795507564,2508414.7023422387,1356874.766101431,4693814.218210706,2402265.2222234267,125679.03549335792,455560.28296007897,544927.1935234045,0.4684434219542953,agriculture,0.4664619670831866,0.17917225705105636,0.17917225705105636,0.22116673856143376,0.2133283357800007,0.43696363350066186,1.8486707579870536,1.7560468558899878,1.4203045351237218,0.24533138354158757,1.0483150159259185,0.5117938440987502,4.631385995222439,0.4882061559012498,29.75329317028902,43.35863904304101,10.0,-3.6053458727519896,1.1906326308051773,0.42159907975886574,0.1921627137592533,0.4470456221073581,0,-8.461031441878449,0,0,0,0,0,0,0,0
7266402.538648022,7834877.945146712,2095667.5294032576,766099.7032001213,4883480.389250576,1976007.0644075724,214654.1902779921,812611.0960083697,556796.1202876784,-0.21161826709887954,e-commerce,0.2991482873046422,-0.07823340414670435,-0.07823340414670435,-0.04463025345916214,-0.11640784055363598,-0.19552214001116777,2.735502338206526,2.455311405640769,1.3945994740031988,0.27225825031052764,0.6796303331568044,0.40463089987155915,-3.196543939196246,0.5953691001284409,40.81841715560126,25.93921504940522,10.0,24.87920210619604,1.487955711799865,-0.23278009380876752,-0.06964835361889307,-0.2561190102327452,1,65.74068731293279,0,0,0,1,0,1,1,0
26071559.091646798,23137975.887436848,17283471.341074944,5909709.839132104,31097433.132964708,8538724.299442371,4691829.325049978,3792985.878061185,3505758.4219812276,0.22346300687009724,manufacturing,0.42313828359990197,0.11252043630754156,0.11252043630754156,0.17215905059917436,0.09433522026292958,0.13004215914390602,2.924588822725209,2.1306700935885825,1.4888474015597262,0.36574599110195144,0.3785112154448215,0.27457971411765597,3.817358166464606,0.725420285882344,53.1015364530271,55.30310128458252,74.01328932031095,71.81172448875554,0.8383829938687045,0.20111670618308752,0.11660615955676731,0.35603730401891426,0,-10.876695886391717,0,1,0,0,0,0,0,1
7890998.711567273,5947514.506621453,2537184.429166381,812233.6361487339,3945555.44796785,1965434.3287860295,519518.5523163638,108095.87276119553,437114.37285252876,0.17076630400714726,retail,0.510089334619075,0.24629128402934622,0.24629128402934622,0.27129163944813584,0.49257556523424545,0.9814976397751172,3.1237125824985887,2.4840954462522995,2.351010742602571,0.43718832893504994,0.992582882807765,0.49813881840092306,10.987021355824373,0.501861181599077,5.0,26.82578510965334,31.88294393975187,10.05715883009853,1.9999715669010596,0.15368967360643254,0.244431841147732,0.9813664671025257,0,-2.521536479387556,0,0,0,0,0,0,0,0
4595852.974540206,4373383.894917555,784006.9088866822,665434.475859523,1886825.572352475,962651.5003462237,0.0,355165.35641983105,119818.7368470563,0.1605489805263047,services,0.619362593264412,0.04840648316103009,0.04840648316103009,0.06893396285636612,0.11790654254557209,0.2407220526536755,1.1781879919491736,1.1781879919491736,0.6444534631496641,0.06284228641194654,1.0416343949754436,0.5101963395302087,2.567781446956524,0.4898036604697913,28.20702833867477,10.0,0.0,18.20702833867477,2.4357593207782013,0.14449408247367423,0.06224847940063946,0.29718424488108247,0,18.53907778619649,1,0,0,1,0,0,0,0
7769898.120985992,6530819.042351892,5163702.09439346,2024849.2861860862,8243566.35184151,4766162.041474011,355011.4038375568,1801745.011139902,739924.2056177817,-0.0842169245173549,agriculture,0.45365662310768634,0.15947172785797895,0.15947172785797895,0.21251982593777338,0.15030861956455355,0.3563229834793503,2.5501661430414773,2.3748388205293707,1.4850219717240025,0.3807639405372401,1.3706091141787056,0.5781674869893307,2.888602023673294,0.4218325130106693,84.63906718285398,41.353516809927,19.841180954547458,63.12673132747443,0.9425408602734535,-0.09263861696909038,0.16151260059607744,0.2633012560141397,0,15.590337359185023,0,1,1,0,0,0,1,0
